list,구이,기타,면,갈비구이,곱창구이,닭갈비,라면,막국수,물냉면,비빔냉면,삼겹살,양념치킨,조개구이,짜장면,짬뽕,쫄면,피자,후라이드치킨
c:/data/kfood\면\쫄면\Img_059_0355.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
c:/data/kfood\면\막국수\Img_051_0543.jpg,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\짜장면\Img_057_0070.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
c:/data/kfood\구이\닭갈비\Img_004_0806.jpg,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\닭갈비\Img_004_0336.jpg,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\기타\후라이드치킨\Img_028_0185.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
c:/data/kfood\면\짜장면\Img_057_0671.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
c:/data/kfood\기타\피자\Img_027_0310.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
c:/data/kfood\구이\닭갈비\Img_004_0675.jpg,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\기타\후라이드치킨\Img_028_0244.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
c:/data/kfood\면\비빔냉면\Img_053_0582.jpg,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
c:/data/kfood\기타\양념치킨\Img_023_0636.jpg,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
c:/data/kfood\구이\곱창구이\Img_003_0824.jpg,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\짜장면\Img_057_0134.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
c:/data/kfood\기타\후라이드치킨\Img_028_0342.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
c:/data/kfood\구이\닭갈비\Img_004_0011.jpg,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\기타\양념치킨\Img_023_0526.jpg,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
c:/data/kfood\면\물냉면\Img_052_0057.jpg,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\갈비구이\Img_000_0413.jpg,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\물냉면\Img_052_0036.jpg,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\조개구이\Img_010_0307.jpg,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
c:/data/kfood\면\라면\Img_050_0593.jpg,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\짜장면\Img_057_0102.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
c:/data/kfood\구이\조개구이\Img_010_0605.jpg,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
c:/data/kfood\면\막국수\Img_051_0465.jpg,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\짬뽕\Img_058_0472.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
c:/data/kfood\면\물냉면\Img_052_0060.jpg,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\막국수\Img_051_0144.jpg,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\막국수\Img_051_0964.jpg,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\갈비구이\Img_000_0406.jpg,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\기타\피자\Img_027_0221.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
c:/data/kfood\면\막국수\Img_051_0672.jpg,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\짬뽕\Img_058_0099.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
c:/data/kfood\기타\후라이드치킨\Img_028_0553.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
c:/data/kfood\면\막국수\Img_051_0622.jpg,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\막국수\Img_051_0917.jpg,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\쫄면\Img_059_0630.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
c:/data/kfood\면\비빔냉면\Img_053_0800.jpg,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
c:/data/kfood\구이\곱창구이\Img_003_0307.jpg,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\비빔냉면\Img_053_0478.jpg,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
c:/data/kfood\면\막국수\Img_051_0292.jpg,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\막국수\Img_051_0684.jpg,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\비빔냉면\Img_053_0577.jpg,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
c:/data/kfood\면\짜장면\Img_057_0144.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
c:/data/kfood\기타\후라이드치킨\Img_028_0551.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
c:/data/kfood\구이\닭갈비\Img_004_0195.jpg,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\갈비구이\Img_000_0767.jpg,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\기타\양념치킨\Img_023_0292.jpg,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
c:/data/kfood\면\물냉면\Img_052_0276.jpg,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\짜장면\Img_057_0573.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
c:/data/kfood\구이\갈비구이\Img_000_0204.jpg,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\곱창구이\Img_003_0775.jpg,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\쫄면\Img_059_0079.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
c:/data/kfood\면\막국수\Img_051_0330.jpg,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\기타\피자\Img_027_0922.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
c:/data/kfood\면\쫄면\Img_059_0646.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
c:/data/kfood\기타\후라이드치킨\Img_028_0016.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
c:/data/kfood\면\라면\Img_050_0241.jpg,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\기타\피자\Img_027_0642.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
c:/data/kfood\구이\곱창구이\Img_003_0690.jpg,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\물냉면\Img_052_0141.jpg,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
c:/data/kfood\기타\피자\Img_027_0655.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
c:/data/kfood\면\짬뽕\Img_058_0586.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
c:/data/kfood\면\물냉면\Img_052_0211.jpg,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
c:/data/kfood\기타\양념치킨\Img_023_0740.jpg,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
c:/data/kfood\면\라면\Img_050_0320.jpg,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\곱창구이\Img_003_0003.jpg,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\곱창구이\Img_003_0034.jpg,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\쫄면\Img_059_0342.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
c:/data/kfood\구이\조개구이\Img_010_0257.jpg,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
c:/data/kfood\면\쫄면\Img_059_0905.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
c:/data/kfood\구이\조개구이\Img_010_0455.jpg,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
c:/data/kfood\면\막국수\Img_051_0580.jpg,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\물냉면\Img_052_0681.jpg,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\짜장면\Img_057_0741.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
c:/data/kfood\구이\닭갈비\Img_004_0437.jpg,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\비빔냉면\Img_053_0196.jpg,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
c:/data/kfood\기타\피자\Img_027_0929.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
c:/data/kfood\구이\곱창구이\Img_003_0957.jpg,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\라면\Img_050_0867.jpg,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
